dep;jour;pop;T
51;2020-08-18;563823;1473
52;2020-08-18;169250;223
53;2020-08-18;305365;980
54;2020-08-18;730398;1552
55;2020-08-18;181641;286
56;2020-08-18;755566;995
57;2020-08-18;1035866;1865
58;2020-08-18;199596;399
59;2020-08-18;2588988;5762
60;2020-08-18;825077;982
61;2020-08-18;276903;573
62;2020-08-18;1452778;2390
63;2020-08-18;660240;1064
64;2020-08-18;683169;1985
65;2020-08-18;226839;571
66;2020-08-18;479000;898
67;2020-08-18;1132607;2436
68;2020-08-18;763204;1470
69;2020-08-18;1876051;4005
70;2020-08-18;233194;339
71;2020-08-18;547824;624
72;2020-08-18;560227;1835
73;2020-08-18;432548;578
74;2020-08-18;828405;1532
75;2020-08-18;2148271;7547
76;2020-08-18;1243788;1865
77;2020-08-18;1423607;2840
78;2020-08-18;1448625;2610
79;2020-08-18;372627;570
80;2020-08-18;569769;612
81;2020-08-18;387898;641
82;2020-08-18;262618;530
83;2020-08-18;1073836;3361
84;2020-08-18;560997;1207
85;2020-08-18;683187;1119
86;2020-08-18;437398;631
87;2020-08-18;370774;461
88;2020-08-18;359520;752
89;2020-08-18;332096;599
90;2020-08-18;140145;248
91;2020-08-18;1319401;2578
92;2020-08-18;1613762;4372
93;2020-08-18;1670149;3831
94;2020-08-18;1406041;3307
95;2020-08-18;1248354;2826
971;2020-08-18;376879;1230
972;2020-08-18;358749;1022
973;2020-08-18;290691;672
974;2020-08-18;859959;2599
975;2020-08-18;5997;5
976;2020-08-18;279471;369
977;2020-08-18;9961;46
978;2020-08-18;35334;141
01;2020-08-19;656955;933
02;2020-08-19;526050;627
03;2020-08-19;331315;417
04;2020-08-19;165197;340
05;2020-08-19;141756;250
06;2020-08-19;1079396;4207
07;2020-08-19;326875;369
08;2020-08-19;265531;433
09;2020-08-19;152398;265
10;2020-08-19;309907;558
11;2020-08-19;372705;641
12;2020-08-19;278360;441
13;2020-08-19;2034469;11282
14;2020-08-19;691453;1547
15;2020-08-19;142811;164
16;2020-08-19;348180;480
17;2020-08-19;647080;854
18;2020-08-19;296404;462
19;2020-08-19;240336;397
21;2020-08-19;532886;1174
22;2020-08-19;596186;1168
23;2020-08-19;116270;307
24;2020-08-19;408393;546
25;2020-08-19;539449;948
26;2020-08-19;520560;699
27;2020-08-19;600687;567
28;2020-08-19;429425;571
29;2020-08-19;906554;1623
2A;2020-08-19;162421;329
2B;2020-08-19;182258;327
30;2020-08-19;748468;1537
31;2020-08-19;1400935;3654
32;2020-08-19;190040;237
33;2020-08-19;1633440;4296
34;2020-08-19;1176145;3654
35;2020-08-19;1082073;1879
36;2020-08-19;217139;561
37;2020-08-19;605380;1372
38;2020-08-19;1264979;2010
39;2020-08-19;257849;355
40;2020-08-19;411979;678
41;2020-08-19;327835;335
42;2020-08-19;764737;1379
43;2020-08-19;226901;253
44;2020-08-19;1437137;2328
45;2020-08-19;682890;1756
46;2020-08-19;173166;255
47;2020-08-19;330336;443
48;2020-08-19;76286;103
49;2020-08-19;815881;1205
50;2020-08-19;490669;719
51;2020-08-19;563823;1789
52;2020-08-19;169250;193
53;2020-08-19;305365;1020
54;2020-08-19;730398;1450
55;2020-08-19;181641;262
56;2020-08-19;755566;1124
57;2020-08-19;1035866;1870
58;2020-08-19;199596;242
59;2020-08-19;2588988;5243
60;2020-08-19;825077;1038
61;2020-08-19;276903;459
62;2020-08-19;1452778;2113
63;2020-08-19;660240;990
64;2020-08-19;683169;2103
65;2020-08-19;226839;552
66;2020-08-19;479000;845
67;2020-08-19;1132607;2363
68;2020-08-19;763204;1332
69;2020-08-19;1876051;4307
70;2020-08-19;233194;320
71;2020-08-19;547824;642
72;2020-08-19;560227;2030
73;2020-08-19;432548;536
74;2020-08-19;828405;1345
75;2020-08-19;2148271;7960
76;2020-08-19;1243788;1848
77;2020-08-19;1423607;2747
78;2020-08-19;1448625;2708
79;2020-08-19;372627;386
80;2020-08-19;569769;738
81;2020-08-19;387898;590
82;2020-08-19;262618;680
83;2020-08-19;1073836;3207
84;2020-08-19;560997;1175
85;2020-08-19;683187;1034
86;2020-08-19;437398;562
87;2020-08-19;370774;497
88;2020-08-19;359520;558
89;2020-08-19;332096;609
90;2020-08-19;140145;196
91;2020-08-19;1319401;2496
92;2020-08-19;1613762;4707
93;2020-08-19;1670149;3686
94;2020-08-19;1406041;3658
95;2020-08-19;1248354;2341
971;2020-08-19;376879;1159
972;2020-08-19;358749;1062
973;2020-08-19;290691;745
974;2020-08-19;859959;2900
975;2020-08-19;5997;7
976;2020-08-19;279471;254
977;2020-08-19;9961;57
978;2020-08-19;35334;65
01;2020-08-20;656955;1014
02;2020-08-20;526050;673
03;2020-08-20;331315;437
04;2020-08-20;165197;315
05;2020-08-20;141756;151
06;2020-08-20;1079396;4570
07;2020-08-20;326875;455
08;2020-08-20;265531;537
09;2020-08-20;152398;286
10;2020-08-20;309907;686
11;2020-08-20;372705;927
12;2020-08-20;278360;552
13;2020-08-20;2034469;11786
14;2020-08-20;691453;1363
15;2020-08-20;142811;170
16;2020-08-20;348180;460
17;2020-08-20;647080;1044
18;2020-08-20;296404;417
19;2020-08-20;240336;469
21;2020-08-20;532886;1105
22;2020-08-20;596186;1318
23;2020-08-20;116270;352
24;2020-08-20;408393;506
25;2020-08-20;539449;976
26;2020-08-20;520560;688
27;2020-08-20;600687;666
28;2020-08-20;429425;651
29;2020-08-20;906554;1689
2A;2020-08-20;162421;221
2B;2020-08-20;182258;350
30;2020-08-20;748468;1430
31;2020-08-20;1400935;4593
32;2020-08-20;190040;242
33;2020-08-20;1633440;4448
34;2020-08-20;1176145;4152
35;2020-08-20;1082073;2307
36;2020-08-20;217139;185
37;2020-08-20;605380;1472
38;2020-08-20;1264979;1893
39;2020-08-20;257849;420
40;2020-08-20;411979;617
41;2020-08-20;327835;398
42;2020-08-20;764737;1144
43;2020-08-20;226901;237
44;2020-08-20;1437137;2290
45;2020-08-20;682890;1724
46;2020-08-20;173166;349
47;2020-08-20;330336;409
48;2020-08-20;76286;116
49;2020-08-20;815881;1137
50;2020-08-20;490669;536
51;2020-08-20;563823;1865
52;2020-08-20;169250;199
53;2020-08-20;305365;865
54;2020-08-20;730398;1503
55;2020-08-20;181641;278
56;2020-08-20;755566;1119
57;2020-08-20;1035866;1874
58;2020-08-20;199596;254
59;2020-08-20;2588988;6219
60;2020-08-20;825077;1132
61;2020-08-20;276903;426
62;2020-08-20;1452778;2142
63;2020-08-20;660240;1144
64;2020-08-20;683169;2277
65;2020-08-20;226839;644
66;2020-08-20;479000;834
67;2020-08-20;1132607;2295
68;2020-08-20;763204;1313
69;2020-08-20;1876051;4698
70;2020-08-20;233194;467
71;2020-08-20;547824;788
72;2020-08-20;560227;1856
73;2020-08-20;432548;538
74;2020-08-20;828405;1509
75;2020-08-20;2148271;8278
76;2020-08-20;1243788;2001
77;2020-08-20;1423607;2925
78;2020-08-20;1448625;2973
79;2020-08-20;372627;616
80;2020-08-20;569769;626
81;2020-08-20;387898;808
82;2020-08-20;262618;581
83;2020-08-20;1073836;3616
84;2020-08-20;560997;1361
85;2020-08-20;683187;1011
86;2020-08-20;437398;642
87;2020-08-20;370774;490
88;2020-08-20;359520;574
89;2020-08-20;332096;589
90;2020-08-20;140145;221
91;2020-08-20;1319401;2941
92;2020-08-20;1613762;5340
93;2020-08-20;1670149;3941
94;2020-08-20;1406041;4163
95;2020-08-20;1248354;2624
971;2020-08-20;376879;1275
972;2020-08-20;358749;1122
973;2020-08-20;290691;643
974;2020-08-20;859959;2855
975;2020-08-20;5997;3
976;2020-08-20;279471;207
977;2020-08-20;9961;54
978;2020-08-20;35334;71
01;2020-08-21;656955;1113
02;2020-08-21;526050;536
03;2020-08-21;331315;480
04;2020-08-21;165197;329
05;2020-08-21;141756;114
06;2020-08-21;1079396;4783
07;2020-08-21;326875;428
08;2020-08-21;265531;504
09;2020-08-21;152398;314
10;2020-08-21;309907;610
11;2020-08-21;372705;761
12;2020-08-21;278360;707
13;2020-08-21;2034469;11930
14;2020-08-21;691453;1655
15;2020-08-21;142811;251
16;2020-08-21;348180;506
17;2020-08-21;647080;1017
18;2020-08-21;296404;489
19;2020-08-21;240336;400
21;2020-08-21;532886;1455
22;2020-08-21;596186;1227
23;2020-08-21;116270;263
24;2020-08-21;408393;869
25;2020-08-21;539449;1128
26;2020-08-21;520560;839
27;2020-08-21;600687;720
28;2020-08-21;429425;765
29;2020-08-21;906554;1971
2A;2020-08-21;162421;335
2B;2020-08-21;182258;402
30;2020-08-21;748468;1827
31;2020-08-21;1400935;4754
32;2020-08-21;190040;361
33;2020-08-21;1633440;4642
34;2020-08-21;1176145;4520
35;2020-08-21;1082073;2226
36;2020-08-21;217139;406
37;2020-08-21;605380;1569
38;2020-08-21;1264979;2109
39;2020-08-21;257849;460
40;2020-08-21;411979;818
41;2020-08-21;327835;511
42;2020-08-21;764737;1455
43;2020-08-21;226901;342
44;2020-08-21;1437137;2789
45;2020-08-21;682890;2125
46;2020-08-21;173166;371
47;2020-08-21;330336;426
48;2020-08-21;76286;153
49;2020-08-21;815881;1231
50;2020-08-21;490669;741
51;2020-08-21;563823;1875
52;2020-08-21;169250;269
53;2020-08-21;305365;944
54;2020-08-21;730398;1652
55;2020-08-21;181641;323
56;2020-08-21;755566;1213
57;2020-08-21;1035866;2687
58;2020-08-21;199596;415
59;2020-08-21;2588988;5804
60;2020-08-21;825077;1131
61;2020-08-21;276903;511
62;2020-08-21;1452778;2705
63;2020-08-21;660240;1309
64;2020-08-21;683169;2341
65;2020-08-21;226839;658
66;2020-08-21;479000;850
67;2020-08-21;1132607;3373
68;2020-08-21;763204;1422
69;2020-08-21;1876051;4869
70;2020-08-21;233194;420
71;2020-08-21;547824;893
72;2020-08-21;560227;1668
73;2020-08-21;432548;580
74;2020-08-21;828405;1498
75;2020-08-21;2148271;8062
76;2020-08-21;1243788;2191
77;2020-08-21;1423607;2852
78;2020-08-21;1448625;3068
79;2020-08-21;372627;545
80;2020-08-21;569769;783
81;2020-08-21;387898;894
82;2020-08-21;262618;619
83;2020-08-21;1073836;3625
84;2020-08-21;560997;1351
85;2020-08-21;683187;860
86;2020-08-21;437398;759
87;2020-08-21;370774;560
88;2020-08-21;359520;687
89;2020-08-21;332096;703
90;2020-08-21;140145;305
91;2020-08-21;1319401;3482
92;2020-08-21;1613762;5103
93;2020-08-21;1670149;3970
94;2020-08-21;1406041;3827
95;2020-08-21;1248354;3028
971;2020-08-21;376879;804
972;2020-08-21;358749;1274
973;2020-08-21;290691;799
974;2020-08-21;859959;3428
975;2020-08-21;5997;28
976;2020-08-21;279471;330
977;2020-08-21;9961;59
978;2020-08-21;35334;106
01;2020-08-22;656955;505
02;2020-08-22;526050;288
03;2020-08-22;331315;258
04;2020-08-22;165197;104
05;2020-08-22;141756;19
06;2020-08-22;1079396;1591
07;2020-08-22;326875;212
08;2020-08-22;265531;223
09;2020-08-22;152398;53
10;2020-08-22;309907;289
11;2020-08-22;372705;248
12;2020-08-22;278360;254
13;2020-08-22;2034469;3309
14;2020-08-22;691453;941
15;2020-08-22;142811;104
16;2020-08-22;348180;110
17;2020-08-22;647080;466
18;2020-08-22;296404;155
19;2020-08-22;240336;181
21;2020-08-22;532886;1191
22;2020-08-22;596186;541
23;2020-08-22;116270;279
24;2020-08-22;408393;310
25;2020-08-22;539449;683
26;2020-08-22;520560;353
27;2020-08-22;600687;288
28;2020-08-22;429425;327
29;2020-08-22;906554;602
2A;2020-08-22;162421;195
2B;2020-08-22;182258;83
30;2020-08-22;748468;640
31;2020-08-22;1400935;1519
32;2020-08-22;190040;61
33;2020-08-22;1633440;2441
34;2020-08-22;1176145;1922
35;2020-08-22;1082073;1097
36;2020-08-22;217139;301
37;2020-08-22;605380;618
38;2020-08-22;1264979;823
39;2020-08-22;257849;267
40;2020-08-22;411979;251
41;2020-08-22;327835;134
42;2020-08-22;764737;790
43;2020-08-22;226901;130
44;2020-08-22;1437137;1554
45;2020-08-22;682890;1048
46;2020-08-22;173166;103
47;2020-08-22;330336;206
48;2020-08-22;76286;15
49;2020-08-22;815881;544
50;2020-08-22;490669;306
51;2020-08-22;563823;598
52;2020-08-22;169250;111
53;2020-08-22;305365;586
54;2020-08-22;730398;920
55;2020-08-22;181641;119
56;2020-08-22;755566;739
57;2020-08-22;1035866;1196
58;2020-08-22;199596;283
59;2020-08-22;2588988;1969
60;2020-08-22;825077;481
61;2020-08-22;276903;228
62;2020-08-22;1452778;872
63;2020-08-22;660240;491
64;2020-08-22;683169;733
65;2020-08-22;226839;181
66;2020-08-22;479000;320
67;2020-08-22;1132607;2727
68;2020-08-22;763204;766
69;2020-08-22;1876051;1880
70;2020-08-22;233194;231
71;2020-08-22;547824;542
72;2020-08-22;560227;913
73;2020-08-22;432548;333
74;2020-08-22;828405;679
75;2020-08-22;2148271;3147
76;2020-08-22;1243788;1122
77;2020-08-22;1423607;1234
78;2020-08-22;1448625;757
79;2020-08-22;372627;311
80;2020-08-22;569769;222
81;2020-08-22;387898;255
82;2020-08-22;262618;300
83;2020-08-22;1073836;1143
84;2020-08-22;560997;434
85;2020-08-22;683187;592
86;2020-08-22;437398;356
87;2020-08-22;370774;517
88;2020-08-22;359520;318
89;2020-08-22;332096;474
90;2020-08-22;140145;190
91;2020-08-22;1319401;883
92;2020-08-22;1613762;1675
93;2020-08-22;1670149;1480
94;2020-08-22;1406041;1286
95;2020-08-22;1248354;1105
971;2020-08-22;376879;384
972;2020-08-22;358749;532
973;2020-08-22;290691;431
974;2020-08-22;859959;2565
975;2020-08-22;5997;4
976;2020-08-22;279471;129
977;2020-08-22;9961;32
978;2020-08-22;35334;32
01;2020-08-23;656955;101
02;2020-08-23;526050;53
03;2020-08-23;331315;56
04;2020-08-23;165197;33
05;2020-08-23;141756;27
06;2020-08-23;1079396;346
07;2020-08-23;326875;53
08;2020-08-23;265531;53
09;2020-08-23;152398;14
10;2020-08-23;309907;62
11;2020-08-23;372705;43
12;2020-08-23;278360;33
13;2020-08-23;2034469;1133
14;2020-08-23;691453;372
15;2020-08-23;142811;16
16;2020-08-23;348180;34
17;2020-08-23;647080;209
18;2020-08-23;296404;45
19;2020-08-23;240336;43
21;2020-08-23;532886;322
22;2020-08-23;596186;262
23;2020-08-23;116270;17
24;2020-08-23;408393;68
25;2020-08-23;539449;279
26;2020-08-23;520560;70
27;2020-08-23;600687;117
28;2020-08-23;429425;82
29;2020-08-23;906554;292
2A;2020-08-23;162421;33
2B;2020-08-23;182258;23
30;2020-08-23;748468;272
31;2020-08-23;1400935;789
32;2020-08-23;190040;21
33;2020-08-23;1633440;1644
34;2020-08-23;1176145;541
35;2020-08-23;1082073;390
36;2020-08-23;217139;11
37;2020-08-23;605380;102
38;2020-08-23;1264979;209
39;2020-08-23;257849;66
40;2020-08-23;411979;50
41;2020-08-23;327835;45
42;2020-08-23;764737;275
43;2020-08-23;226901;46
44;2020-08-23;1437137;440
45;2020-08-23;682890;300
46;2020-08-23;173166;17
47;2020-08-23;330336;33
48;2020-08-23;76286;18
49;2020-08-23;815881;135
50;2020-08-23;490669;75
51;2020-08-23;563823;157
52;2020-08-23;169250;21
53;2020-08-23;305365;113
54;2020-08-23;730398;206
55;2020-08-23;181641;42
56;2020-08-23;755566;261
57;2020-08-23;1035866;137
58;2020-08-23;199596;47
59;2020-08-23;2588988;513
60;2020-08-23;825077;123
61;2020-08-23;276903;93
62;2020-08-23;1452778;157
63;2020-08-23;660240;181
64;2020-08-23;683169;72
65;2020-08-23;226839;111
66;2020-08-23;479000;67
67;2020-08-23;1132607;604
68;2020-08-23;763204;236
69;2020-08-23;1876051;617
70;2020-08-23;233194;51
71;2020-08-23;547824;198
72;2020-08-23;560227;188
73;2020-08-23;432548;114
74;2020-08-23;828405;87
75;2020-08-23;2148271;1644
76;2020-08-23;1243788;532
77;2020-08-23;1423607;406
78;2020-08-23;1448625;418
79;2020-08-23;372627;109
80;2020-08-23;569769;33
81;2020-08-23;387898;55
82;2020-08-23;262618;35
83;2020-08-23;1073836;147
84;2020-08-23;560997;73
85;2020-08-23;683187;47
86;2020-08-23;437398;16
87;2020-08-23;370774;19
88;2020-08-23;359520;64
89;2020-08-23;332096;138
90;2020-08-23;140145;90
91;2020-08-23;1319401;341
92;2020-08-23;1613762;879
93;2020-08-23;1670149;819
94;2020-08-23;1406041;1177
95;2020-08-23;1248354;433
971;2020-08-23;376879;198
972;2020-08-23;358749;82
973;2020-08-23;290691;120
974;2020-08-23;859959;493
975;2020-08-23;5997;0
976;2020-08-23;279471;114
977;2020-08-23;9961;11
978;2020-08-23;35334;10
01;2020-08-24;656955;1350
02;2020-08-24;526050;548
03;2020-08-24;331315;508
04;2020-08-24;165197;460
05;2020-08-24;141756;266
06;2020-08-24;1079396;5653
07;2020-08-24;326875;535
08;2020-08-24;265531;532
09;2020-08-24;152398;429
10;2020-08-24;309907;727
11;2020-08-24;372705;888
12;2020-08-24;278360;788
13;2020-08-24;2034469;12768
14;2020-08-24;691453;1555
15;2020-08-24;142811;252
16;2020-08-24;348180;403
17;2020-08-24;647080;872
18;2020-08-24;296404;446
19;2020-08-24;240336;650
21;2020-08-24;532886;2018
22;2020-08-24;596186;1282
23;2020-08-24;116270;364
24;2020-08-24;408393;728
25;2020-08-24;539449;1310
26;2020-08-24;520560;988
27;2020-08-24;600687;992
28;2020-08-24;429425;818
29;2020-08-24;906554;1975
2A;2020-08-24;162421;381
2B;2020-08-24;182258;506
30;2020-08-24;748468;1838
31;2020-08-24;1400935;5293
32;2020-08-24;190040;427
33;2020-08-24;1633440;6226
34;2020-08-24;1176145;4843
35;2020-08-24;1082073;2624
36;2020-08-24;217139;208
37;2020-08-24;605380;1768
38;2020-08-24;1264979;2193
39;2020-08-24;257849;405
40;2020-08-24;411979;950
41;2020-08-24;327835;480
42;2020-08-24;764737;1700
43;2020-08-24;226901;396
44;2020-08-24;1437137;3000
45;2020-08-24;682890;2313
46;2020-08-24;173166;403
47;2020-08-24;330336;502
48;2020-08-24;76286;144
49;2020-08-24;815881;1573
50;2020-08-24;490669;752
51;2020-08-24;563823;1670
52;2020-08-24;169250;358
53;2020-08-24;305365;1085
54;2020-08-24;730398;1640
55;2020-08-24;181641;314
56;2020-08-24;755566;1369
57;2020-08-24;1035866;2643
58;2020-08-24;199596;365
59;2020-08-24;2588988;6381
60;2020-08-24;825077;1105
61;2020-08-24;276903;528
62;2020-08-24;1452778;2809
63;2020-08-24;660240;1502
64;2020-08-24;683169;2941
65;2020-08-24;226839;730
66;2020-08-24;479000;1176
67;2020-08-24;1132607;3700
68;2020-08-24;763204;1825
69;2020-08-24;1876051;5962
70;2020-08-24;233194;661
71;2020-08-24;547824;1065
72;2020-08-24;560227;2494
73;2020-08-24;432548;674
74;2020-08-24;828405;1770
75;2020-08-24;2148271;9744
76;2020-08-24;1243788;2269
77;2020-08-24;1423607;3605
78;2020-08-24;1448625;3293
79;2020-08-24;372627;537
80;2020-08-24;569769;740
81;2020-08-24;387898;1287
82;2020-08-24;262618;809
83;2020-08-24;1073836;4026
84;2020-08-24;560997;1495
85;2020-08-24;683187;1033
86;2020-08-24;437398;811
87;2020-08-24;370774;529
88;2020-08-24;359520;692
89;2020-08-24;332096;825
90;2020-08-24;140145;455
91;2020-08-24;1319401;3797
92;2020-08-24;1613762;6093
93;2020-08-24;1670149;4613
94;2020-08-24;1406041;4712
95;2020-08-24;1248354;3188
971;2020-08-24;376879;1647
972;2020-08-24;358749;1187
973;2020-08-24;290691;969
974;2020-08-24;859959;4270
975;2020-08-24;5997;2
976;2020-08-24;279471;398
977;2020-08-24;9961;42
978;2020-08-24;35334;106
01;2020-08-25;656955;1241
02;2020-08-25;526050;480
03;2020-08-25;331315;507
04;2020-08-25;165197;548
05;2020-08-25;141756;220
06;2020-08-25;1079396;4902
07;2020-08-25;326875;467
08;2020-08-25;265531;569
09;2020-08-25;152398;280
10;2020-08-25;309907;844
11;2020-08-25;372705;820
12;2020-08-25;278360;639
13;2020-08-25;2034469;12664
14;2020-08-25;691453;1608
15;2020-08-25;142811;232
16;2020-08-25;348180;413
17;2020-08-25;647080;1108
18;2020-08-25;296404;687
19;2020-08-25;240336;506
21;2020-08-25;532886;1705
22;2020-08-25;596186;1156
23;2020-08-25;116270;185
24;2020-08-25;408393;731
25;2020-08-25;539449;1016
26;2020-08-25;520560;930
27;2020-08-25;600687;885
28;2020-08-25;429425;742
29;2020-08-25;906554;1914
2A;2020-08-25;162421;392
2B;2020-08-25;182258;592
30;2020-08-25;748468;1577
31;2020-08-25;1400935;4832
32;2020-08-25;190040;372
33;2020-08-25;1633440;6129
34;2020-08-25;1176145;4145
35;2020-08-25;1082073;2775
36;2020-08-25;217139;268
37;2020-08-25;605380;1698
38;2020-08-25;1264979;2123
39;2020-08-25;257849;391
40;2020-08-25;411979;996
41;2020-08-25;327835;454
42;2020-08-25;764737;1611
43;2020-08-25;226901;383
44;2020-08-25;1437137;2588
45;2020-08-25;682890;1731
46;2020-08-25;173166;299
47;2020-08-25;330336;504
48;2020-08-25;76286;114
49;2020-08-25;815881;1471
50;2020-08-25;490669;720
51;2020-08-25;563823;1413
52;2020-08-25;169250;347
53;2020-08-25;305365;927
54;2020-08-25;730398;1804
55;2020-08-25;181641;391
56;2020-08-25;755566;1211
57;2020-08-25;1035866;2942
58;2020-08-25;199596;346
59;2020-08-25;2588988;6835
60;2020-08-25;825077;1317
61;2020-08-25;276903;693
62;2020-08-25;1452778;2478
63;2020-08-25;660240;1298
64;2020-08-25;683169;2581
65;2020-08-25;226839;659
66;2020-08-25;479000;1007
67;2020-08-25;1132607;3220
68;2020-08-25;763204;1770
69;2020-08-25;1876051;5558
70;2020-08-25;233194;523
71;2020-08-25;547824;925
72;2020-08-25;560227;1944
73;2020-08-25;432548;596
74;2020-08-25;828405;1604
75;2020-08-25;2148271;9622
76;2020-08-25;1243788;2363
77;2020-08-25;1423607;3045
78;2020-08-25;1448625;3810
79;2020-08-25;372627;773
80;2020-08-25;569769;814
81;2020-08-25;387898;835
82;2020-08-25;262618;1013
83;2020-08-25;1073836;3967
84;2020-08-25;560997;1406
85;2020-08-25;683187;1422
86;2020-08-25;437398;1008
87;2020-08-25;370774;507
88;2020-08-25;359520;648
89;2020-08-25;332096;727
90;2020-08-25;140145;306
91;2020-08-25;1319401;3187
92;2020-08-25;1613762;6022
93;2020-08-25;1670149;4705
94;2020-08-25;1406041;4362
95;2020-08-25;1248354;3336
971;2020-08-25;376879;1253
972;2020-08-25;358749;1006
973;2020-08-25;290691;689
974;2020-08-25;859959;3539
975;2020-08-25;5997;3
976;2020-08-25;279471;390
977;2020-08-25;9961;34
978;2020-08-25;35334;78
01;2020-08-26;656955;1294
02;2020-08-26;526050;652
03;2020-08-26;331315;539
04;2020-08-26;165197;375
05;2020-08-26;141756;300
06;2020-08-26;1079396;4986
07;2020-08-26;326875;534
08;2020-08-26;265531;506
09;2020-08-26;152398;382
10;2020-08-26;309907;831
11;2020-08-26;372705;1081
12;2020-08-26;278360;589
13;2020-08-26;2034469;12658
14;2020-08-26;691453;1789
15;2020-08-26;142811;220
16;2020-08-26;348180;587
17;2020-08-26;647080;968
18;2020-08-26;296404;772
19;2020-08-26;240336;520
21;2020-08-26;532886;2100
22;2020-08-26;596186;1300
23;2020-08-26;116270;338
24;2020-08-26;408393;1291
25;2020-08-26;539449;1466
26;2020-08-26;520560;946
27;2020-08-26;600687;874
28;2020-08-26;429425;1203
29;2020-08-26;906554;1905
2A;2020-08-26;162421;559
2B;2020-08-26;182258;609
30;2020-08-26;748468;1565
31;2020-08-26;1400935;4864
32;2020-08-26;190040;404
33;2020-08-26;1633440;6225
34;2020-08-26;1176145;4210
35;2020-08-26;1082073;2539
36;2020-08-26;217139;411
37;2020-08-26;605380;1616
38;2020-08-26;1264979;2410
39;2020-08-26;257849;535
40;2020-08-26;411979;782
41;2020-08-26;327835;876
42;2020-08-26;764737;1876
43;2020-08-26;226901;371
44;2020-08-26;1437137;2731
45;2020-08-26;682890;1825
46;2020-08-26;173166;338
47;2020-08-26;330336;543
48;2020-08-26;76286;196
49;2020-08-26;815881;1415
50;2020-08-26;490669;688
51;2020-08-26;563823;1314
52;2020-08-26;169250;324
53;2020-08-26;305365;804
54;2020-08-26;730398;1818
55;2020-08-26;181641;576
56;2020-08-26;755566;1209
57;2020-08-26;1035866;2571
58;2020-08-26;199596;323
59;2020-08-26;2588988;7612
60;2020-08-26;825077;1120
61;2020-08-26;276903;473
62;2020-08-26;1452778;2416
63;2020-08-26;660240;1411
64;2020-08-26;683169;2351
65;2020-08-26;226839;687
66;2020-08-26;479000;940
67;2020-08-26;1132607;3143
68;2020-08-26;763204;1515
69;2020-08-26;1876051;5556
70;2020-08-26;233194;362
71;2020-08-26;547824;784
72;2020-08-26;560227;2392
73;2020-08-26;432548;603
74;2020-08-26;828405;1532
75;2020-08-26;2148271;9641
76;2020-08-26;1243788;2475
77;2020-08-26;1423607;3253
78;2020-08-26;1448625;3211
79;2020-08-26;372627;834
80;2020-08-26;569769;813
81;2020-08-26;387898;904
82;2020-08-26;262618;1010
83;2020-08-26;1073836;3693
84;2020-08-26;560997;1287
85;2020-08-26;683187;1427
86;2020-08-26;437398;921
87;2020-08-26;370774;568
88;2020-08-26;359520;708
89;2020-08-26;332096;820
90;2020-08-26;140145;273
91;2020-08-26;1319401;3698
92;2020-08-26;1613762;6582
93;2020-08-26;1670149;4647
94;2020-08-26;1406041;4465
95;2020-08-26;1248354;3081
971;2020-08-26;376879;1390
972;2020-08-26;358749;875
973;2020-08-26;290691;806
974;2020-08-26;859959;3307
975;2020-08-26;5997;13
976;2020-08-26;279471;409
977;2020-08-26;9961;37
978;2020-08-26;35334;86
01;2020-08-27;656955;1348
02;2020-08-27;526050;750
03;2020-08-27;331315;596
04;2020-08-27;165197;670
05;2020-08-27;141756;262
06;2020-08-27;1079396;5541
07;2020-08-27;326875;645
08;2020-08-27;265531;556
09;2020-08-27;152398;395
10;2020-08-27;309907;808
11;2020-08-27;372705;1003
12;2020-08-27;278360;822
13;2020-08-27;2034469;14069
14;2020-08-27;691453;1716
15;2020-08-27;142811;223
16;2020-08-27;348180;1665
17;2020-08-27;647080;620
18;2020-08-27;296404;615
19;2020-08-27;240336;498
21;2020-08-27;532886;1929
22;2020-08-27;596186;1389
23;2020-08-27;116270;564
24;2020-08-27;408393;983
25;2020-08-27;539449;1232
26;2020-08-27;520560;1012
27;2020-08-27;600687;904
28;2020-08-27;429425;1417
29;2020-08-27;906554;1959
2A;2020-08-27;162421;474
2B;2020-08-27;182258;739
30;2020-08-27;748468;1652
31;2020-08-27;1400935;5649
32;2020-08-27;190040;364
33;2020-08-27;1633440;7163
34;2020-08-27;1176145;4395
35;2020-08-27;1082073;2768
36;2020-08-27;217139;556
37;2020-08-27;605380;1685
38;2020-08-27;1264979;2226
39;2020-08-27;257849;561
40;2020-08-27;411979;894
41;2020-08-27;327835;900
42;2020-08-27;764737;1736
43;2020-08-27;226901;342
44;2020-08-27;1437137;2915
45;2020-08-27;682890;2313
46;2020-08-27;173166;376
47;2020-08-27;330336;539
48;2020-08-27;76286;146
49;2020-08-27;815881;1562
50;2020-08-27;490669;788
51;2020-08-27;563823;1130
52;2020-08-27;169250;371
53;2020-08-27;305365;746
54;2020-08-27;730398;1967
55;2020-08-27;181641;294
56;2020-08-27;755566;1217
57;2020-08-27;1035866;2701
58;2020-08-27;199596;330
59;2020-08-27;2588988;7098
60;2020-08-27;825077;1656
61;2020-08-27;276903;555
62;2020-08-27;1452778;2822
63;2020-08-27;660240;1763
64;2020-08-27;683169;2714
65;2020-08-27;226839;598
66;2020-08-27;479000;1063
67;2020-08-27;1132607;3355
68;2020-08-27;763204;1619
69;2020-08-27;1876051;5994
